STW,CHs,CHdg,CTz,windU,windV,Heading,Power,Draft,Speed,Power
8.250976,1.883501171,3.560332183,8.636981466,4.221361012,3.524471038,270.0320738,9085.213333,8.95,561.7149356,1817.042667
8.267265333,1.881999675,3.443619319,8.625188917,4.20553286,3.633267931,270.025659,9049.366667,8.95,565.0483732,1809.873333
8.278925067,1.880468625,3.31408373,8.614377352,4.196862577,3.730117937,270.025659,9047.961667,8.95,567.4424936,1809.592333
8.308760267,1.878861963,3.186262319,8.603349556,4.191256539,3.829996332,270.0320738,9027.433333,8.95,573.5993959,1805.486667
8.315627507,1.877077116,3.079562839,8.591234627,4.180825803,3.941970103,270.025659,9036.318333,8.95,575.0228217,1807.263667
8.38248236,1.871744659,3.000238816,8.576806761,4.106506342,4.001722131,270.0320738,8969.816667,8.95,589.0035937,1793.963333
8.36486416,1.866276424,2.945936935,8.561709833,4.012494252,4.061845499,270.025659,8976.966667,8.95,585.2975121,1795.393333
8.368293493,1.860887254,2.875951514,8.547620393,3.918126307,4.106854133,252.6827827,8976.45,8.95,586.0176684,1795.29
8.343396533,1.854969348,2.950873169,8.541318282,3.761745409,4.135964158,270.0256528,9004.35,8.95,580.8027364,1800.87
8.314270339,1.849518345,2.895947669,8.527608812,3.646326228,4.165877244,270.0256528,9028.00346,8.95,574.7413246,1805.600692
8.292162293,1.844043712,2.845279886,8.514058289,3.521771768,4.18913797,270.0320661,9051.716667,8.95,570.1687103,1810.343333
8.384934333,1.838041438,2.837164033,8.501737749,3.38094513,4.168987787,270.0256528,8966.408333,8.95,589.520616,1793.281667
8.4193134,1.832233783,2.797368694,8.489544955,3.28349638,4.140392043,270.0320661,8862.55,8.95,596.8016675,1772.51
8.44570212,1.826335106,2.776743272,8.476235494,3.187243874,4.113784114,270.0320661,8817.841667,8.95,602.430955,1763.568333
8.407902293,1.820424863,2.756591387,8.462863715,3.093303264,4.0872168,270.0256528,8858.9,8.95,594.3783316,1771.78
8.41990496,1.814586818,2.71802077,8.45050842,3.001860727,4.058724572,270.0320661,8804.025,8.95,596.9274742,1760.805
8.42255412,1.808654621,2.698769213,8.437018258,2.912313666,4.032234597,248.7012716,8869.925,8.95,597.4910865,1773.985
8.409394053,1.808588293,4.037314983,8.449332339,2.713240719,3.949411849,270.0320583,8880.983333,8.95,594.6947579,1776.196667
8.393139013,1.809243957,2.823897475,8.452121367,2.570840416,3.894673288,270.0256467,8913.641667,8.95,591.2528523,1782.728333
8.425983453,1.810217368,2.786798547,8.456417554,2.428040368,3.838301349,270.0320583,8857.816667,8.95,598.2212085,1771.563333
8.425143267,1.811533852,2.759626484,8.459940556,2.289115372,3.789786493,270.0256467,8882.616667,8.95,598.0422736,1776.523333
8.384608547,1.813062901,2.715359521,8.465167105,2.145445597,3.734666361,270.0320583,8916.783333,8.95,589.4519033,1783.356667
8.398703107,1.815000344,2.680181109,8.469729413,2.005557072,3.687555089,270.0256467,8863.735,8.95,592.429516,1772.747
8.41566116,1.80994107,38.54676341,8.45901621,1.877850514,3.740177805,270.0320583,8876.533333,8.95,596.025339,1775.306667
8.423908707,1.804956179,74.44621957,8.447158818,1.761481556,3.784492246,248.7081022,8828.708333,8.95,597.7794137,1765.741667
8.410500013,1.799119351,104.5221593,8.44282789,1.615382478,3.799782041,270.0320506,8859.333333,8.95,594.9294223,1771.866667
8.389152413,1.793990755,138.3942389,8.431445656,1.529921682,3.791434502,270.0256405,8906.475,8.95,590.4107469,1781.295
8.36447836,1.788793609,172.2574406,8.4217078,1.441191896,3.778514915,270.0256405,8877.325,8.95,585.2165315,1775.465
8.35660804,1.78362641,206.1176791,8.412469949,1.35934202,3.757458885,270.0320506,8925.753333,8.95,583.5661563,1785.150667
8.378581493,1.778916986,205.9393035,8.402295555,1.382290964,3.736932387,270.0256405,8914.5,8.95,588.1816812,1782.9
8.35851132,1.774129127,205.7251925,8.393371877,1.392212268,3.718652162,270.0320506,8850.061667,8.95,583.9649818,1770.012333
8.370865493,1.769346493,205.4966085,8.385199682,1.39547584,3.641829027,248.7149271,8836.621667,8.95,586.5581731,1767.324333
8.376986853,1.763628988,193.5297475,8.385816167,1.303875591,3.55742503,270.0320428,8859.453333,8.95,587.845911,1771.890667
8.36198352,1.758770358,193.2802973,8.380148898,1.259610452,3.400768404,270.0256343,8932.953333,8.95,584.6930369,1786.590667
8.35673664,1.753934913,193.0258417,8.374895305,1.202371799,3.267901112,270.0320428,8963.146667,8.95,583.5930983,1792.629333
8.37240012,1.749862698,192.7064822,8.367484116,0.982868952,3.111746808,270.0256343,8951.81,8.95,586.8808326,1790.362
8.427758133,1.745814359,192.3840127,8.360118237,0.749389673,2.985617709,270.0320428,8859.2,8.95,598.59928,1771.84
8.41054288,1.741967251,192.0436431,8.352556889,0.495551903,2.821911865,248.7217462,8933.233333,8.95,594.938519,1786.646667
8.418267453,1.737278458,180.0149238,8.352732767,0.142150034,2.681492497,270.0320351,8932.133333,8.95,596.5792699,1786.426667
8.476737587,1.733606544,179.639591,8.347812911,-0.203804289,2.397167523,270.0320351,8870.041667,8.95,609.0966584,1774.008333
8.52479112,1.730082139,179.2525079,8.342680831,-0.558626389,2.115156593,270.0256281,8834.671667,8.95,619.5141628,1766.934333
8.53718816,1.727412013,178.90101,8.332340974,-0.865831802,2.002791662,270.0320351,8797.073333,8.95,622.2208506,1759.414667
8.5696468,1.724954306,178.52251,8.322386692,-1.196735693,1.845852113,252.7114329,8717.705,8.95,629.344974,1743.541
8.5983246,1.721854371,166.4918806,8.317278244,-1.540784718,1.823070011,270.0320273,8728.346667,8.95,635.6843347,1745.669333
8.586304787,1.719770866,166.0963011,8.306747292,-1.883483569,1.69219492,270.0256219,8732.578333,8.95,633.0221425,1746.515667
8.58492448,1.717791834,165.7151202,8.295507132,-2.214269815,1.602170695,270.0320273,8740.785,8.95,632.7169038,1748.157
8.599164787,1.716146632,165.3112231,8.284573483,-2.564727574,1.45437894,270.0320273,8714.74,8.95,635.8707009,1742.948
8.609032693,1.715500317,165.0165136,8.268187432,-2.937785066,1.343199117,252.7171478,8720.261667,8.95,638.0622797,1744.052333
8.619037773,1.714247547,153.109771,8.256047485,-3.334165237,1.354124888,270.0256157,8698.275,8.95,640.2894589,1739.655
8.618909173,1.713443921,152.8503883,8.239046313,-3.69807398,1.295490894,270.0320196,8701.35,8.95,640.2607991,1740.27
8.616928733,1.712969571,152.5759532,8.222196409,-4.100738918,1.177785954,270.0320196,8667.483333,8.95,639.819546,1733.496667
8.67787656,1.713269242,152.3305862,8.202429275,-4.468710326,1.037103882,248.7421689,8621.383333,8.95,653.4921942,1724.276667
8.698546867,1.712624952,140.5054412,8.186687729,-4.835535509,1.08251702,270.0320118,8607.42,8.95,658.1730921,1721.484
8.69559764,1.714903456,140.5948166,8.155213187,-5.146505115,0.837477959,270.0320118,8627.715,8.95,657.5038619,1725.543
8.70349368,1.71726854,140.7146447,8.123097573,-5.45220542,0.591344805,270.0256095,8591.975,8.95,659.2966285,1718.395
8.698237338,1.719254199,140.8685746,8.090870734,-5.730896002,0.408547749,252.7285627,8616.37291,8.95,658.1028334,1723.274582
8.689750627,1.721452885,129.4593025,8.060611494,-6.054020057,0.332701565,270.0320041,8619.975,8.95,656.1784155,1723.995
8.708183293,1.725263878,129.7720472,8.020525865,-6.325352669,0.056885862,270.0256032,8588.75,8.95,660.3629288,1717.75
8.70035584,1.729261491,130.1703161,7.977474499,-6.568872286,-0.18099618,270.0320041,8631.986667,8.95,658.5838039,1726.397333
8.701033133,1.737715913,131.2544353,7.914789129,-6.732825366,-0.679413874,252.7342626,8638.48,8.95,658.7376214,1727.696
8.651367813,1.746765385,120.8786801,7.851102402,-6.90157995,-1.020908225,270.025597,8717.836667,8.95,647.5217032,1743.567333
8.656803307,1.755132251,122.0481075,7.787828666,-7.002157063,-1.447680778,270.0319963,8711.338333,8.95,648.7429476,1742.267667
8.61946644,1.764872115,123.3382829,7.719727938,-7.08242198,-1.951599747,270.0319963,8832.686667,8.95,640.3849978,1766.537333
8.685635427,1.775792655,124.7080056,7.647156315,-7.128845602,-2.453149858,252.7399575,8725.065,8.95,655.2466189,1745.013
8.712375653,1.791821879,114.778335,7.557431588,-7.191662206,-2.803641461,270.0255908,8716.368333,8.95,661.3171389,1743.273667
8.650673373,1.812316057,99.02673258,7.459545559,-7.416958995,-3.371712321,270.0319885,8848.548333,8.95,647.3657872,1769.709667
8.637195394,1.836957463,83.36115372,7.351137021,-7.668863867,-4.007542113,270.0255908,8899.509151,8.95,644.3446598,1779.90183
8.63759904,1.860926408,67.58609771,7.247799271,-7.942555726,-4.554573707,252.7456473,8916.025,8.95,644.4350013,1783.205
8.651702173,1.892476121,48.62925304,7.124201962,-8.284016604,-5.07854453,270.0319808,8886.388333,8.95,647.5967828,1777.277667
8.617220227,1.923709259,35.00020027,7.004601497,-8.617783477,-5.689690189,270.0255846,8959.058333,8.95,639.8844796,1791.811667
8.627936893,1.948838946,20.76957778,6.915718611,-8.931388359,-6.196989622,252.7513323,8887.333333,8.95,642.2747958,1777.466667
8.63152912,1.987315002,23.1018146,6.828206248,-9.118742772,-6.468532594,270.031973,8912.45,8.95,643.0773599,1782.49
8.620589547,2.022653679,24.57158098,6.753671818,-9.221938228,-6.777028327,270.031973,8968.93,8.95,640.6353547,1793.786
8.608415413,2.05907019,25.90880128,6.680186254,-9.275660882,-7.059806023,248.7828588,8948.505,8.95,637.9250396,1789.701
8.620169453,2.100531794,27.87332597,6.597036281,-9.317318951,-7.217351735,270.0319652,9011.951667,8.95,640.5417021,1802.390333
8.630868973,2.139662236,28.92886947,6.525573859,-9.276000126,-7.450835597,270.0319652,9028.816667,8.95,642.9298219,1805.763333
8.62263,2.177104735,29.85092627,6.457914476,-9.153497058,-7.615261139,270.0319652,9093.821667,8.95,641.0903686,1818.764333
8.551299867,2.209892168,29.78111321,6.425793313,-8.755505794,-8.059890832,248.7896204,9104.421667,8.95,625.3114889,1820.884333
8.588456693,2.251871527,30.40293571,6.382611748,-8.472086611,-8.450579015,270.0319574,9173.166667,8.95,633.4982074,1834.633333
8.5086061,2.289407109,30.4026833,6.349795686,-8.212921638,-8.881807485,270.0319574,8649.996656,8.95,615.9922615,1729.999331
8.428486867,2.3291589,30.46162411,6.31617016,-8.028214559,-9.295664496,248.7963762,8544.833333,8.95,598.7545729,1708.966667
8.383836947,2.379669185,31.07102846,6.274302705,-7.927221308,-9.705584082,270.0319497,8616.016667,8.95,589.289184,1723.203333
8.422339787,2.424573015,31.20029055,6.239999642,-7.881053113,-10.10080428,270.0319497,8619.881667,8.95,597.4454737,1723.976333
8.406830627,2.466531875,31.63885226,6.23456396,-8.09568674,-10.212923,248.8031264,8647.381667,8.95,594.1510831,1729.476333
8.404438667,2.522610737,32.47901407,6.22239207,-8.307389822,-10.37461719,270.0319419,8667.216667,8.95,593.6440735,1733.443333
8.38551732,2.567147853,33.04480758,6.215920038,-8.531294157,-10.45671551,270.0255535,8658.8,8.95,589.6435889,1731.76
8.436640107,2.612560748,33.70255312,6.207334059,-8.746015017,-10.52805596,252.7796821,8655.616667,8.95,600.4938579,1731.123333
8.399363253,2.67419611,34.6555821,6.198090856,-8.992442278,-10.63979105,270.0319341,8698.308333,8.95,592.5692237,1739.661667
8.43273924,2.722630233,35.43718131,6.189699309,-9.233367898,-10.66999155,270.0255473,8634.111667,8.95,599.6612882,1726.822333
8.409762707,2.741801398,35.64728005,6.2102941,-9.096672577,-10.70484019,252.7853372,8662.261667,8.95,594.7729725,1732.452333
8.45372676,2.766689275,35.98163195,6.23207846,-8.908024893,-10.79859926,270.025541,8737.783333,8.95,604.1497771,1747.556667
8.474619973,2.778025881,36.14170803,6.251249051,-8.699798888,-10.84788183,270.0319263,8752.625,8.95,608.6402886,1750.525
8.485533827,2.785702379,36.29428844,6.269699744,-8.466087938,-10.89871906,248.8233426,8751.941667,8.95,610.9947903,1750.388333
8.431264627,2.813281082,36.70034615,6.291418025,-8.265195475,-11.01112299,270.0255348,8802.166667,8.95,599.3467592,1760.433333
8.414075093,2.823620671,36.90479331,6.30881882,-8.026254133,-11.07928622,270.0319185,8887.203333,8.95,595.6884109,1777.440667
8.43077474,2.820024463,36.86629764,6.322079476,-7.800143234,-11.19698604,248.8300699,8717.480737,8.95,599.2422927,1743.496147
8.569192413,2.834433312,36.7585729,6.344510707,-7.62807289,-11.32868105,232.2440576,8714.641667,8.95,629.2448704,1742.928333
8.572055907,2.866265314,36.67063388,6.378344346,-7.489288746,-11.48226729,248.8502178,8671.128333,8.95,629.8758893,1734.225667
8.60778956,2.87918583,36.59453465,6.401398132,-7.327407675,-11.59698842,248.8569225,8660.391667,8.95,637.7859135,1732.078333
8.613739453,2.891984004,36.55038519,6.42490795,-7.169486026,-11.70604236,248.8636215,8670.8,8.95,639.1093828,1734.16
8.620042612,2.904689349,36.53539985,6.448875249,-7.014458359,-11.81035351,238.272199,8670.719658,8.95,640.5134268,1734.143932
8.594792646,2.937552099,36.4853825,6.488703472,-6.930625252,-11.94566815,248.8836845,8548.343434,8.95,634.9012919,1709.668687
8.548187747,2.955628448,36.45614249,6.516223682,-6.849487976,-12.05804938,248.8903609,8606.733333,8.95,624.6290185,1721.346667
8.537865453,2.972858301,36.40004156,6.54248912,-6.779693563,-12.15958866,248.8970316,8605.75,8.95,622.368953,1721.15
8.533586845,2.989067239,36.32700296,6.567362842,-6.718219246,-12.24313708,248.9036968,8645.470785,8.95,621.4337524,1729.094157
8.50807312,3.005159214,36.28416685,6.591884817,-6.654785824,-12.32464729,232.3498533,8641.266667,8.95,615.8765113,1728.253333
8.49266684,3.040354274,36.30119221,6.629894207,-6.591590353,-12.45677766,248.9236584,8675.265,8.95,612.5369084,1735.053
8.52353084,3.058665405,36.33884074,6.652547447,-6.600088845,-12.50093708,248.9303011,8594.558333,8.95,619.239442,1718.911667
8.5026462,3.077105956,36.38757048,6.674644612,-6.597994189,-12.55305747,248.9369382,8667.616667,8.95,614.6987424,1733.523333
8.510910893,3.09565316,36.44695509,6.696196766,-6.585113963,-12.61215043,248.9435697,8635.525,8.95,616.4929731,1727.105
8.481907307,3.114280245,36.51655757,6.717209306,-6.561289785,-12.67718743,232.4072302,8684.158333,8.95,610.2117501,1736.831667
8.48999196,3.150697262,36.51090404,6.750774022,-6.523883647,-12.79765613,248.9634307,8685.573333,8.95,611.9583104,1737.114667
8.473825416,3.166852886,36.4866743,6.769877625,-6.475559974,-12.84509748,248.9700399,8691.976628,8.95,608.4691112,1738.395326
8.50156596,3.162162469,36.39762529,6.766875296,-6.381658716,-12.96386263,248.9766435,8597.411667,8.95,614.4644844,1719.482333
